index,age,job,marital_status,education,has_credit_default,account_balance,has_housing_loan,has_personal_loan,contact_type,day_of_month,month,last_contact_duration,num_contacts_campaign,days_since_prev_campaign,num_contacts_previous,poutcome
2082,46,blue-collar,divorced,primary,no,216.0,no,no,cellular,2,feb,173,1,-1,0,unknown
2065,38,unemployed,single,tertiary,no,0.0,no,no,cellular,6,feb,39,2,-1,0,unknown
3645,39,blue-collar,single,primary,no,6.0,yes,no,cellular,19,nov,286,2,-1,0,unknown
2398,51,entrepreneur,married,secondary,yes,-2082.0,no,yes,cellular,28,jul,123,6,-1,0,unknown
1983,34,technician,single,secondary,no,105.0,yes,no,cellular,7,may,146,2,171,3,failure
1457,33,management,married,tertiary,no,3696.0,no,no,cellular,19,nov,305,1,182,3,failure
920,38,technician,single,tertiary,no,221.0,no,no,cellular,20,aug,79,3,-1,0,unknown
548,39,management,single,tertiary,no,12437.0,no,no,telephone,18,nov,40,1,-1,0,unknown
1628,38,technician,married,secondary,no,821.0,yes,yes,cellular,17,nov,224,2,180,1,failure
675,37,technician,married,secondary,no,64.0,yes,no,cellular,12,may,239,4,278,2,other
1703,40,unemployed,divorced,secondary,no,507.0,yes,no,cellular,2,feb,134,1,266,7,failure
254,46,blue-collar,married,primary,no,222.0,no,no,cellular,8,aug,71,2,-1,0,unknown
3075,47,blue-collar,married,secondary,no,3285.0,no,no,cellular,31,jul,248,5,-1,0,unknown
3507,36,blue-collar,married,secondary,no,198.0,yes,no,unknown,9,may,400,2,-1,0,unknown
1532,33,technician,married,secondary,no,133.0,no,no,cellular,4,may,218,1,-1,0,unknown
431,29,management,married,tertiary,no,20.0,yes,no,cellular,12,may,418,1,-1,0,unknown
158,27,self-employed,single,secondary,no,50.0,no,no,cellular,29,jan,168,1,-1,0,unknown
1561,54,services,married,unknown,no,386.0,no,yes,cellular,19,nov,74,1,152,1,success
1047,27,blue-collar,married,secondary,no,872.0,yes,no,cellular,17,apr,1130,3,-1,0,unknown
881,31,technician,single,secondary,no,102.0,yes,no,telephone,17,apr,460,2,345,2,failure
866,54,retired,married,secondary,no,3671.0,no,no,unknown,11,jun,67,3,-1,0,unknown
128,32,blue-collar,single,secondary,no,228.0,no,no,telephone,5,feb,176,1,288,3,failure
81,60,retired,married,primary,no,5.0,no,no,cellular,26,aug,63,2,-1,0,unknown
3251,60,blue-collar,married,secondary,no,1801.0,no,no,telephone,29,oct,167,1,-1,0,unknown
1818,48,technician,married,secondary,no,340.0,yes,no,cellular,28,jan,255,2,-1,0,unknown
1946,42,services,divorced,secondary,no,257.0,yes,no,cellular,12,may,955,2,-1,0,unknown
4034,30,technician,single,secondary,no,57.0,no,no,cellular,2,feb,465,2,-1,0,unknown
3606,29,services,married,secondary,no,308.0,yes,no,unknown,28,may,75,1,-1,0,unknown
3171,28,blue-collar,single,primary,no,1199.0,yes,no,cellular,30,jul,1011,20,-1,0,unknown
4267,50,services,single,primary,no,148.0,yes,no,unknown,7,may,198,2,-1,0,unknown
4358,47,admin.,single,secondary,no,2540.0,no,no,cellular,18,nov,110,5,-1,0,unknown
4362,40,technician,married,secondary,no,697.0,no,no,cellular,24,jun,220,2,219,2,other
4083,51,management,married,tertiary,no,1612.0,no,no,cellular,16,mar,384,1,182,5,failure
1652,23,technician,single,secondary,no,-306.0,yes,no,unknown,4,jun,217,2,-1,0,unknown
3192,37,technician,married,tertiary,no,6968.0,no,no,cellular,1,jun,175,1,-1,0,unknown
2246,28,admin.,single,secondary,no,89.0,yes,yes,cellular,6,feb,172,2,-1,0,unknown
1562,43,blue-collar,married,primary,no,7727.0,yes,no,unknown,15,may,302,8,-1,0,unknown
3024,49,management,divorced,tertiary,no,1904.0,no,yes,cellular,17,nov,131,2,-1,0,unknown
405,45,self-employed,married,secondary,no,3098.0,yes,no,cellular,7,aug,159,2,-1,0,unknown
1714,57,technician,married,primary,no,0.0,no,no,unknown,5,jun,58,8,-1,0,unknown
2562,46,admin.,divorced,secondary,no,7378.0,no,no,cellular,18,nov,466,1,-1,0,unknown
1240,27,services,married,secondary,no,54.0,yes,no,cellular,18,may,97,1,370,1,failure
2300,35,technician,married,secondary,no,13.0,no,no,cellular,22,aug,94,2,-1,0,unknown
593,31,technician,married,secondary,no,660.0,no,no,cellular,22,jun,115,1,-1,0,unknown
1271,30,blue-collar,married,secondary,no,673.0,yes,no,unknown,20,may,610,2,-1,0,unknown
1188,38,blue-collar,married,primary,no,2569.0,no,no,unknown,9,jun,172,1,-1,0,unknown
3012,36,services,married,secondary,no,-11.0,yes,no,cellular,30,jul,172,28,-1,0,unknown
885,41,technician,married,secondary,no,0.0,no,yes,cellular,23,jul,107,1,-1,0,unknown
2515,31,admin.,married,secondary,no,212.0,yes,no,cellular,18,jul,191,3,-1,0,unknown
3082,53,blue-collar,married,primary,no,1868.0,no,no,cellular,8,aug,156,4,-1,0,unknown
4456,37,management,married,primary,no,3953.0,yes,no,cellular,6,apr,610,2,138,1,failure
787,50,blue-collar,married,primary,no,,yes,no,cellular,20,apr,122,2,-1,0,unknown
197,38,services,married,secondary,no,1.0,no,yes,cellular,21,nov,152,2,-1,0,unknown
742,46,services,married,secondary,no,0.0,yes,no,cellular,22,jun,154,1,124,1,other
4253,35,management,married,tertiary,no,3161.0,no,no,cellular,8,aug,433,2,-1,0,unknown
943,40,technician,married,secondary,no,109.0,no,no,unknown,20,jun,402,22,-1,0,unknown
688,80,management,married,primary,no,6483.0,no,no,telephone,19,oct,123,1,-1,0,unknown
1603,32,technician,married,unknown,no,14533.0,no,no,cellular,31,dec,646,3,198,2,success
3035,55,unemployed,married,tertiary,no,4809.0,yes,no,cellular,21,nov,223,2,186,3,other
209,56,retired,married,secondary,no,,no,no,cellular,28,aug,17,14,-1,0,unknown
1912,54,blue-collar,married,secondary,no,0.0,no,no,telephone,16,apr,1366,1,150,1,failure
108,56,unemployed,married,primary,no,3391.0,no,no,cellular,21,apr,243,1,-1,0,unknown
3157,75,blue-collar,married,secondary,no,6053.0,no,no,cellular,11,feb,865,2,190,1,failure
4270,37,management,divorced,tertiary,no,896.0,no,yes,cellular,14,aug,343,2,-1,0,unknown
2600,45,management,divorced,tertiary,no,959.0,no,no,unknown,18,jun,74,1,-1,0,unknown
2403,42,technician,married,secondary,no,1048.0,yes,no,telephone,6,feb,23,2,-1,0,unknown
1265,31,unemployed,married,tertiary,no,7744.0,no,no,cellular,26,aug,377,8,-1,0,unknown
767,42,admin.,single,secondary,no,1022.0,yes,no,unknown,5,may,146,2,-1,0,unknown
335,47,management,divorced,tertiary,no,447.0,no,yes,unknown,7,may,126,1,-1,0,unknown
2247,35,technician,married,secondary,no,94.0,yes,yes,unknown,14,may,208,5,-1,0,unknown
2770,28,management,single,tertiary,no,-328.0,yes,no,telephone,2,feb,318,2,-1,0,unknown
151,36,management,single,tertiary,no,442.0,yes,yes,cellular,29,jul,102,3,-1,0,unknown
948,48,blue-collar,single,unknown,no,428.0,yes,no,cellular,18,may,127,1,-1,0,unknown
3219,72,retired,married,primary,no,763.0,no,no,cellular,24,apr,384,2,-1,0,unknown
3276,35,entrepreneur,married,tertiary,no,2723.0,yes,yes,cellular,8,aug,275,4,-1,0,unknown
3557,57,retired,married,tertiary,no,1180.0,yes,yes,unknown,14,may,191,2,-1,0,unknown
3059,56,housemaid,married,primary,no,306.0,no,yes,cellular,8,jul,212,1,-1,0,unknown
237,57,technician,married,unknown,no,206.0,yes,no,unknown,5,may,216,3,-1,0,unknown
615,31,blue-collar,married,secondary,no,-45.0,yes,no,unknown,2,jun,184,1,-1,0,unknown
3375,50,blue-collar,married,unknown,no,452.0,no,no,cellular,20,aug,181,2,-1,0,unknown
2159,33,services,married,secondary,no,386.0,no,no,cellular,12,nov,253,1,92,4,failure
3393,49,technician,married,tertiary,no,279.0,yes,no,unknown,19,may,168,4,-1,0,unknown
2908,35,technician,married,secondary,no,13658.0,yes,no,telephone,9,dec,220,2,-1,0,unknown
544,49,admin.,married,secondary,no,2465.0,no,no,cellular,20,aug,157,3,-1,0,unknown
3288,59,unemployed,divorced,secondary,no,2921.0,no,no,telephone,3,feb,251,1,-1,0,unknown
4419,26,technician,single,tertiary,no,75.0,yes,yes,unknown,19,may,351,1,-1,0,unknown
1015,43,retired,married,secondary,no,520.0,yes,no,unknown,20,may,15,13,-1,0,unknown
1478,35,technician,single,tertiary,no,,yes,no,cellular,28,dec,137,1,122,3,failure
2663,56,entrepreneur,married,unknown,no,575.0,no,no,unknown,20,jun,18,2,-1,0,unknown
2506,27,admin.,married,secondary,yes,-517.0,yes,no,cellular,14,jul,172,3,-1,0,unknown
3668,27,technician,single,secondary,no,235.0,yes,no,cellular,12,may,13,5,-1,0,unknown
2749,39,technician,married,secondary,no,994.0,no,no,cellular,5,feb,221,1,241,1,failure
3086,32,blue-collar,married,secondary,no,736.0,yes,no,unknown,23,may,700,3,-1,0,unknown
387,48,technician,married,secondary,no,302.0,yes,no,unknown,26,may,208,3,-1,0,unknown
3596,34,admin.,married,secondary,no,396.0,yes,no,cellular,16,jul,101,3,-1,0,unknown
3304,64,retired,married,tertiary,no,846.0,no,no,cellular,11,feb,671,1,181,3,failure
2917,41,technician,single,tertiary,no,1646.0,yes,no,cellular,4,feb,261,1,184,6,success
4055,29,management,single,tertiary,no,1673.0,no,no,cellular,16,aug,200,2,159,3,other
2878,51,services,divorced,secondary,no,12.0,yes,no,cellular,17,nov,150,1,-1,0,unknown
343,41,self-employed,single,tertiary,no,3950.0,yes,no,unknown,30,may,96,2,-1,0,unknown
4338,50,management,married,tertiary,no,19447.0,yes,yes,cellular,21,nov,166,1,-1,0,unknown
2549,34,management,single,tertiary,no,184.0,no,no,cellular,22,jul,203,4,-1,0,unknown
905,28,services,single,secondary,no,198.0,no,no,cellular,5,jul,128,2,-1,0,unknown
55,48,admin.,married,secondary,no,3064.0,yes,no,telephone,15,jul,159,2,-1,0,unknown
702,32,management,divorced,tertiary,no,874.0,no,no,cellular,12,aug,1282,6,-1,0,unknown
3885,41,entrepreneur,married,secondary,no,1249.0,yes,no,cellular,9,jul,391,1,-1,0,unknown
2879,61,housemaid,married,primary,no,848.0,no,no,cellular,27,apr,605,1,187,1,other
941,34,management,married,tertiary,no,0.0,yes,no,cellular,7,aug,262,1,99,2,success
1341,31,services,married,secondary,no,413.0,yes,no,unknown,13,may,65,1,-1,0,unknown
816,41,technician,married,secondary,no,77.0,yes,no,cellular,7,may,56,1,-1,0,unknown
3432,26,blue-collar,married,secondary,no,2770.0,yes,no,unknown,8,may,141,1,-1,0,unknown
1412,57,admin.,divorced,unknown,no,4012.0,no,no,cellular,20,nov,915,1,-1,0,unknown
4008,41,entrepreneur,divorced,secondary,no,1588.0,yes,yes,unknown,20,jun,10,8,-1,0,unknown
3897,53,management,married,primary,no,2096.0,no,no,unknown,9,jun,104,1,-1,0,unknown
